industry,index,s1,r,s2
cateringServices,17,"nation's only southern inspired, fast casual chicken salad restaurant concept",announced,today it
cateringServices,17,Texas,with,newest restaurant opening
cateringServices,17,newest restaurant opening,in,College Station
cateringServices,17,brand's aggressive expansion plans,emphasizing,state's unlimited growth potential
cateringServices,17,brand's aggressive expansion plans,emphasizing,new College Station restaurant
cateringServices,17,state's unlimited growth potential,marks,brand's sixth opening
cateringServices,17,new College Station restaurant,marks,brand's sixth opening
cateringServices,17,brand's sixth opening,in,state this year
cateringServices,17,state this year,with,a location
cateringServices,17,a location,in,Katy
cateringServices,17,Katy,debuting,last week
cateringServices,17,11655,will celebrate,grand opening
cateringServices,17,new College Station restaurant,will celebrate,grand opening
cateringServices,17,grand opening,on,June 4th
cateringServices,17,June 4th,with,free chicken salad
cateringServices,17,grand opening week,will experience,southern hospitality
cateringServices,17,grand opening week,will experience,Chicken Salad Chick
cateringServices,17,guests,will experience,southern hospitality
cateringServices,17,guests,will experience,Chicken Salad Chick
cateringServices,17,giveaways,include,"Tuesday, June 4"
cateringServices,17,giveaways,include,Free Chicken Salad
cateringServices,17,specials,include,"Tuesday, June 4"
cateringServices,17,specials,include,Free Chicken Salad
cateringServices,17,"Tuesday, June 4",for,a Year
cateringServices,17,Free Chicken Salad,for,a Year
cateringServices,17,a Year,will receive,one large Quick Chick of chicken salad
cateringServices,17,a Year,will receive,week
cateringServices,17,one large Quick Chick of chicken salad,for,an entire year
cateringServices,17,week,for,an entire year
cateringServices,17,an entire year,receive,a free large Quick Chick of chicken salad
cateringServices,17,an entire year,receive,month
cateringServices,18,My family,in,Terre Haute's east side
cateringServices,18,Friday,in,Wisconsin
cateringServices,18,Riley,lived in,Wisconsin
cateringServices,18,Matt Bilyeu,lived in,Wisconsin
cateringServices,18,Vigo County,in,2017
cateringServices,18,Vigo County,in,his young daughter
cateringServices,18,2017,looks for,a Culver's restaurant
cateringServices,18,his young daughter,looks for,a Culver's restaurant
cateringServices,18,a Culver's restaurant,known for,ButterBurgers
cateringServices,18,a Culver's restaurant,known for,fresh frozen custard and Wisconsin cheese curds
cateringServices,18,Culver's franchising system,is headquartered in,Prairie du Sac
cateringServices,18,Culver's franchising system,is headquartered in,Wisconsin
cateringServices,18,his first franchise venture,s on,Terre Haute's east side
cateringServices,18,a Culver,s on,Terre Haute's east side
cateringServices,18,My family,lived in,Wisconsin
cateringServices,18,My family,got,our kids
cateringServices,18,our kids,were losing,their minds
cateringServices,18,their minds,was,a Culver
cateringServices,18,our kids,for,custard
cateringServices,18,our kids,for,fresh food
cateringServices,18,our kids,for,Matt Bilyeu
cateringServices,18,Friday,for,custard
cateringServices,18,Friday,for,fresh food
cateringServices,18,Friday,for,Matt Bilyeu
cateringServices,18,a pretty good fit,could be,a good partner
cateringServices,18,a pretty good fit,could be,community
cateringServices,18,a pretty good fit,could be,Matt Bilyeu
cateringServices,18,My family,could be,a good partner
cateringServices,18,My family,could be,community
cateringServices,18,My family,could be,Matt Bilyeu
cateringServices,19,Mineta San Jose International Airport,in,June 2020
cateringServices,19,The Brit,in,June 2020
cateringServices,19,Tuesday,in,June 2020
cateringServices,19,San Jose City Council,in,June 2020
cateringServices,19,Olla Cocina,in,June 2020
cateringServices,19,Jim Stump's Taproom,in,June 2020
cateringServices,19,Kitchen,in,June 2020
cateringServices,19,Konjoe Burger,in,June 2020
cateringServices,19,Farmers Union,in,June 2020
cateringServices,19,San Jose Joe's,in,June 2020
cateringServices,19,food,at,city's airport next year
cateringServices,19,food,at,part of a change
cateringServices,19,drinks,at,city's airport next year
cateringServices,19,drinks,at,part of a change
cateringServices,19,city's airport next year,in,concessions
cateringServices,19,part of a change,in,concessions
cateringServices,19,concessions,with,others
cateringServices,19,others,including,San Pedro Square Market
cateringServices,19,chefs,are thrilled at,opportunity
cateringServices,19,chefs,are thrilled at,passengers
cateringServices,19,incoming restaurants,are thrilled at,opportunity
cateringServices,19,incoming restaurants,are thrilled at,passengers
cateringServices,19,opportunity,at,Mineta San Jose International Airport
cateringServices,19,opportunity,at,establishments
cateringServices,19,passengers,at,Mineta San Jose International Airport
cateringServices,19,passengers,at,establishments
cateringServices,19,Mineta San Jose International Airport,being forced out,San Jose Joe
cateringServices,19,Mineta San Jose International Airport,being forced out,The Brit
cateringServices,19,Mineta San Jose International Airport,being forced out,offshoots of Original Joe's downtown
cateringServices,19,Mineta San Jose International Airport,being forced out,Britannia Arms
cateringServices,19,establishments,being forced out,San Jose Joe
cateringServices,19,establishments,being forced out,The Brit
cateringServices,19,establishments,being forced out,offshoots of Original Joe's downtown
cateringServices,19,establishments,being forced out,Britannia Arms
cateringServices,19,a fair chance,operate in,a community they
cateringServices,19,Tuesday,approved,a series of new agreements
cateringServices,19,San Jose City Council,approved,a series of new agreements
cateringServices,19,a series of new agreements,will bring,Olla Cocina
cateringServices,19,a series of new agreements,will bring,Jim Stump's Taproom
cateringServices,19,a series of new agreements,will bring,Kitchen
cateringServices,19,a series of new agreements,will bring,Konjoe Burger
cateringServices,19,a series of new agreements,will bring,Farmers Union
cateringServices,19,a series of new agreements,will bring,other eateries
cateringServices,19,a series of new agreements,will bring,city airport
cateringServices,19,Olla Cocina,meaning,San Jose Joe's
cateringServices,19,Olla Cocina,meaning,The Brit
cateringServices,19,Jim Stump's Taproom,meaning,San Jose Joe's
cateringServices,19,Jim Stump's Taproom,meaning,The Brit
cateringServices,19,Kitchen,meaning,San Jose Joe's
cateringServices,19,Kitchen,meaning,The Brit
cateringServices,19,Konjoe Burger,meaning,San Jose Joe's
cateringServices,19,Konjoe Burger,meaning,The Brit
cateringServices,19,Farmers Union,meaning,San Jose Joe's
cateringServices,19,Farmers Union,meaning,The Brit
cateringServices,19,other eateries,meaning,San Jose Joe's
cateringServices,19,other eateries,meaning,The Brit
cateringServices,19,city airport,meaning,San Jose Joe's
cateringServices,19,city airport,meaning,The Brit
cateringServices,19,San Jose Joe's,with,nearly a dozen other restaurants
cateringServices,19,The Brit,with,nearly a dozen other restaurants
cateringServices,19,nearly a dozen other restaurants,will shutter in,June 2020
cateringServices,19,nearly a dozen other restaurants,will shutter in,their contract
cateringServices,19,nearly a dozen other restaurants,will shutter in,city airport
cateringServices,20,2019 NRA Show,on,Twitter and Facebook
cateringServices,20,Ventura Foods,at,Drake Hotel
cateringServices,20,Ventura Foods,in,Chicago Saturday
cateringServices,20,Ventura Foods,in,San Francisco
cateringServices,20,Ventura Foods,in,MenuMasters Hall of Fame
cateringServices,20,Nation's Restaurant News,in,Chicago Saturday
cateringServices,20,Nation's Restaurant News,in,San Francisco
cateringServices,20,Nation's Restaurant News,in,MenuMasters Hall of Fame
cateringServices,20,Drake Hotel,in,San Francisco
cateringServices,20,Drake Hotel,in,MenuMasters Hall of Fame
cateringServices,20,Chicago Saturday,in,San Francisco
cateringServices,20,Chicago Saturday,in,MenuMasters Hall of Fame
cateringServices,20,Champagne,in,San Francisco
cateringServices,20,Champagne,in,MenuMasters Hall of Fame
cateringServices,20,Jeremiah Tower,in,MenuMasters Hall of Fame
cateringServices,20,former owner of Stars,in,MenuMasters Hall of Fame
cateringServices,20,Tower's custom,in,San Francisco
cateringServices,20,Tower's custom,in,MenuMasters Hall of Fame
cateringServices,20,part,being held in,Chicago
cateringServices,20,part,being held in,May 18-21
cateringServices,20,NRN's special coverage of 2019 NRA Show,being held in,Chicago
cateringServices,20,NRN's special coverage of 2019 NRA Show,being held in,May 18-21
cateringServices,20,latest coverage,from,2019 NRA Show
cateringServices,20,Academy Awards of Food,said,Liz Matthew
cateringServices,20,Academy Awards of Food,said,global chief food innovation officer
cateringServices,20,Liz Matthew,for,Taco Bell
cateringServices,20,global chief food innovation officer,for,Taco Bell
cateringServices,20,global chief food innovation officer,for,Liz Matthew
cateringServices,20,Taco Bell,accepted,MenuMasters Award
cateringServices,20,Liz Matthew,accepted,MenuMasters Award
cateringServices,20,MenuMasters Award,for,best new item
cateringServices,20,best new item,for,chain's Nacho Fries
cateringServices,20,a gala event,sponsored by,Ventura Foods
cateringServices,20,Ventura Foods,hosted by,Nation's Restaurant News
cateringServices,20,Nation's Restaurant News,at,Drake Hotel
cateringServices,20,Drake Hotel,in,Chicago Saturday
cateringServices,20,Drake Hotel,in,culinary innovators
cateringServices,20,Chicago Saturday,were fêted as,attendees
cateringServices,20,culinary innovators,were fêted as,attendees
cateringServices,20,attendees,enjoyed,winners' food
cateringServices,20,winners' food,paired with,beverages
cateringServices,20,beverages,selected by,hotel's staff
cateringServices,20,hotel's staff,with,Champagne
cateringServices,20,Champagne,handed out,Jeremiah Tower
cateringServices,20,Champagne,handed out,chef
cateringServices,20,Champagne,handed out,former owner of Stars
cateringServices,20,Jeremiah Tower,in,San Francisco
cateringServices,20,chef,in,San Francisco
cateringServices,20,former owner of Stars,in,San Francisco
cateringServices,20,San Francisco,was inducted into,MenuMasters Hall of Fame
cateringServices,20,Tower's custom,at,famed restaurant
cateringServices,20,famed restaurant,in,guests
cateringServices,20,guests,with,Champagne
cateringServices,21,May 4,on,Kalanianaole Highway
cateringServices,21,Honolulu police,at,Koko Marina Center
cateringServices,21,Police,on,Kalanianaole Highway
cateringServices,21,Police,at,7192 Kalanianaole Highway
cateringServices,21,Paina Cafe,on,Kalanianaole Highway
cateringServices,21,7192 Kalanianaole Highway,on,Kalanianaole Highway
cateringServices,21,May 4,at,two males
cateringServices,21,two males,entered,Paina Café
cateringServices,21,Paina Café,on,Kalanianaole Highway
cateringServices,21,Kalanianaole Highway,with,a key
cateringServices,21,a key,was taken from,a lock box
cateringServices,21,a lock box,took,cash
cateringServices,21,cash,from,safe
cateringServices,21,safe,fled in,a stolen vehicle
cateringServices,21,safe,fled in,an unknown direction
cateringServices,21,COURTESY HONOLULU POLICE DEPARTMENT Screenshots,from,surveillance video
cateringServices,21,surveillance video,show,a suspect
cateringServices,21,surveillance video,show,a getaway vehicle
cateringServices,21,burglary of a restaurant,at,Koko Marina Center
cateringServices,21,Honolulu police,are seeking,public's help
cateringServices,21,public's help,in identifying,two male suspects who
cateringServices,21,two male suspects who,burglarized,a restaurant
cateringServices,21,a restaurant,at,Koko Marina Center
cateringServices,21,Police,said,two male suspects who allegedly burglarized a
cateringServices,21,two male suspects who allegedly burglarized a,entered,Paina Cafe
cateringServices,21,Paina Cafe,at,7192 Kalanianaole Highway
cateringServices,21,7192 Kalanianaole Highway,on,May 4
cateringServices,21,Police,said,perpetrators
cateringServices,21,perpetrators,took,cash
cateringServices,21,safe,fled,scene
cateringServices,21,scene,in,a stolen vehicle
cateringServices,22,7EWN,at,Betty's off Virginia street
cateringServices,22,7EWN,in,Buffalo
cateringServices,22,Chef Kujo Kumro,in,Buffalo
cateringServices,22,Owner of Betty's Arber Sopi,in,Owner of Betty Arber Sopi
cateringServices,22,Harri,is looking at,hike
cateringServices,22,hike,in,minimum wage
cateringServices,22,minimum wage,is impacting,restaurants
cateringServices,22,minimum wage,is impacting,their workers
cateringServices,22,next few years minimum wage,will climb to,15
cateringServices,22,15,in,New York
cateringServices,22,New York,s for,people who
cateringServices,22,tipped workers,in,restaurants
