index,s1,r,s2,label
"42","investors","acquire","3 %","0"
"42","investors","acquire","Mead 's","0"
"42","investors","acquire","shares","0"
"42","investors","have bought","3 %","0"
"42","investors","have bought","Mead 's","0"
"42","investors","have bought","shares","0"
"42","investors","of","Mead 's","0"
"42","investors","of","shares","0"
"42","offer","acquire","Interco","0"
"42","offer","acquire","year","0"
"42","offer","acquire","3 %","0"
"42","offer","acquire","Mead 's","0"
"42","offer","acquire","shares","0"
"42","offer","have bought","3 %","0"
"42","offer","have bought","Mead 's","0"
"42","offer","have bought","shares","0"
"42","offer","of","Mead 's","0"
"42","offer","of","shares","0"
"42","Interco","have bought","3 %","0"
"42","Interco","have bought","Mead 's","0"
"42","Interco","have bought","shares","0"
"42","Interco","of","Mead 's","0"
"42","Interco","of","shares","0"
"42","year","have bought","3 %","0"
"42","year","have bought","Mead 's","0"
"42","year","have bought","shares","0"
"42","year","of","Mead 's","0"
"42","year","of","shares","0"
"42","3 %","of","Mead 's","0"
"42","3 %","of","shares","0"
"42","Rales brothers",",","Washington","1"
"42","Rales brothers",",","D.C.-based","1"
"42","Rales brothers",",","investors","1"
"42","Rales brothers","made","unsuccessful offer","1"
"42","unsuccessful offer","to","acquire Interco","1"
"42","unsuccessful offer",",","last year","1"
"42","Rales brothers","bought","3 %","1"
"42","3 %","of","Mead 's common shares","1"
"43","chip issues","included","Chevron","0"
"43","chip issues","included","Big Board","0"
"43","chip issues","included","trading","0"
"43","chip issues","included","1.3 million shares","0"
"43","chip issues","included","Goodyear Tire","0"
"43","chip issues","included","amp","0"
"43","chip issues","included","Rubber","0"
"43","chip issues","included","American Express","0"
"43","chip issues","went","Big Board","0"
"43","chip issues","went","trading","0"
"43","chip issues","went","1.3 million shares","0"
"43","chip issues","went","Goodyear Tire","0"
"43","chip issues","went","amp","0"
"43","chip issues","went","Rubber","0"
"43","chip issues","went","American Express","0"
"43","chip issues","in","Big Board","0"
"43","chip issues","in","trading","0"
"43","chip issues","in","1.3 million shares","0"
"43","chip issues","in","Goodyear Tire","0"
"43","chip issues","in","amp","0"
"43","chip issues","in","Rubber","0"
"43","chip issues","in","American Express","0"
"43","chip issues","of","1.3 million shares","0"
"43","chip issues","of","Goodyear Tire","0"
"43","chip issues","of","amp","0"
"43","chip issues","of","Rubber","0"
"43","chip issues","of","American Express","0"
"43","Chevron","went","Big Board","0"
"43","Chevron","went","trading","0"
"43","Chevron","went","1.3 million shares","0"
"43","Chevron","went","Goodyear Tire","0"
"43","Chevron","went","amp","0"
"43","Chevron","went","Rubber","0"
"43","Chevron","went","American Express","0"
"43","Chevron","in","Big Board","0"
"43","Chevron","in","trading","0"
"43","Chevron","in","1.3 million shares","0"
"43","Chevron","in","Goodyear Tire","0"
"43","Chevron","in","amp","0"
"43","Chevron","in","Rubber","0"
"43","Chevron","in","American Express","0"
"43","Chevron","of","1.3 million shares","0"
"43","Chevron","of","Goodyear Tire","0"
"43","Chevron","of","amp","0"
"43","Chevron","of","Rubber","0"
"43","Chevron","of","American Express","0"
"43","Big Board","of","1.3 million shares","0"
"43","Big Board","of","Goodyear Tire","0"
"43","Big Board","of","amp","0"
"43","Big Board","of","Rubber","0"
"43","Big Board","of","American Express","0"
"43","trading","of","1.3 million shares","0"
"43","trading","of","Goodyear Tire","0"
"43","trading","of","amp","0"
"43","trading","of","Rubber","0"
"43","trading","of","American Express","0"
"43","Chevron","down","2","1"
"43","Chevron","to","64","1"
"43","Chevron","in","Big Board composite trading","1"
"43","Big Board composite trading","of","1.3 million shares","1"
"43","Goodyear Tire & amp ; Rubber","off","1","1"
"43","Goodyear Tire & amp ; Rubber","to","46","1"
"43","American Express","down","3\/4","1"
"43","American Express","to","37","1"
"44","Texas Instruments","had reported","Friday","0"
"44","Texas Instruments","had reported","quarter earnings","0"
"44","Texas Instruments","had reported","30 %","0"
"44","Texas Instruments","had reported","year","0"
"44","Texas Instruments","had reported","level","0"
"44","Texas Instruments","had reported","1.1 million shares","0"
"44","Texas Instruments","that","quarter earnings","0"
"44","Texas Instruments","that","30 %","0"
"44","Texas Instruments","that","year","0"
"44","Texas Instruments","that","level","0"
"44","Texas Instruments","that","1.1 million shares","0"
"44","Texas Instruments","fell","30 %","0"
"44","Texas Instruments","fell","year","0"
"44","Texas Instruments","fell","level","0"
"44","Texas Instruments","fell","1.1 million shares","0"
"44","Texas Instruments","than","30 %","0"
"44","Texas Instruments","than","year","0"
"44","Texas Instruments","than","level","0"
"44","Texas Instruments","than","1.1 million shares","0"
"44","Texas Instruments","from","year","0"
"44","Texas Instruments","from","level","0"
"44","Texas Instruments","from","1.1 million shares","0"
"44","Texas Instruments","ago","level","0"
"44","Texas Instruments","ago","1.1 million shares","0"
"44","Texas Instruments","went","1.1 million shares","0"
"44","Friday","that","quarter earnings","0"
"44","Friday","that","30 %","0"
"44","Friday","that","year","0"
"44","Friday","that","level","0"
"44","Friday","that","1.1 million shares","0"
"44","Friday","fell","30 %","0"
"44","Friday","fell","year","0"
"44","Friday","fell","level","0"
"44","Friday","fell","1.1 million shares","0"
"44","Friday","than","30 %","0"
"44","Friday","than","year","0"
"44","Friday","than","level","0"
"44","Friday","than","1.1 million shares","0"
"44","Friday","from","year","0"
"44","Friday","from","level","0"
"44","Friday","from","1.1 million shares","0"
"44","Friday","ago","level","0"
"44","Friday","ago","1.1 million shares","0"
"44","Friday","went","1.1 million shares","0"
"44","Friday","on","1.1 million shares","0"
"44","quarter earnings","fell","30 %","0"
"44","quarter earnings","fell","year","0"
"44","quarter earnings","fell","level","0"
"44","quarter earnings","fell","1.1 million shares","0"
"44","quarter earnings","than","30 %","0"
"44","quarter earnings","than","year","0"
"44","quarter earnings","than","level","0"
"44","quarter earnings","than","1.1 million shares","0"
"44","quarter earnings","from","year","0"
"44","quarter earnings","from","level","0"
"44","quarter earnings","from","1.1 million shares","0"
"44","quarter earnings","ago","level","0"
"44","quarter earnings","ago","1.1 million shares","0"
"44","quarter earnings","went","1.1 million shares","0"
"44","quarter earnings","on","1.1 million shares","0"
"44","30 %","from","year","0"
"44","30 %","from","level","0"
"44","30 %","from","1.1 million shares","0"
"44","30 %","ago","level","0"
"44","30 %","ago","1.1 million shares","0"
"44","30 %","went","1.1 million shares","0"
"44","30 %","on","1.1 million shares","0"
"44","year","ago","level","0"
"44","year","ago","1.1 million shares","0"
"44","year","went","1.1 million shares","0"
"44","year","on","1.1 million shares","0"
"44","level","went","1.1 million shares","0"
"44","level","on","1.1 million shares","0"
"44","Texas Instruments","reported","Friday","1"
"44","Texas Instruments","reported","third-quarter earnings","1"
"44","third-quarter earnings","fell","more than 30 %","1"
"44","more than 30 %","from","year-ago level","1"
"44","Texas Instruments","down","2","1"
"44","Texas Instruments","to","33","1"
"44","Texas Instruments","on","1.1 million shares","1"
"45","Motorola",",","semiconductor producer","1"
"45","Motorola","dropped","1","1"
"45","Motorola","to","57","1"
"46","Pinnacle West Capital","have been hurt by","problems","0"
"46","Pinnacle West Capital","have been hurt by","Pinnacle West Capital MeraBank unit","0"
"46","Pinnacle West Capital","have been hurt by","2.1 million shares","0"
"46","Pinnacle West Capital","have been hurt by","Big Board 's list","0"
"46","Pinnacle West Capital","have been hurt by","issues","0"
"46","Pinnacle West Capital","at","Pinnacle West Capital MeraBank unit","0"
"46","Pinnacle West Capital","at","2.1 million shares","0"
"46","Pinnacle West Capital","at","Big Board 's list","0"
"46","Pinnacle West Capital","at","issues","0"
"46","Pinnacle West Capital","fell","2.1 million shares","0"
"46","Pinnacle West Capital","fell","Big Board 's list","0"
"46","Pinnacle West Capital","fell","issues","0"
"46","Pinnacle West Capital","on","Big Board 's list","0"
"46","Pinnacle West Capital","on","issues","0"
"46","Pinnacle West Capital","lead","Big Board 's list","0"
"46","Pinnacle West Capital","lead","issues","0"
"46","Pinnacle West Capital","of","issues","0"
"46","earnings","have been hurt by","problems","0"
"46","earnings","have been hurt by","Pinnacle West Capital MeraBank unit","0"
"46","earnings","have been hurt by","2.1 million shares","0"
"46","earnings","have been hurt by","Big Board 's list","0"
"46","earnings","have been hurt by","issues","0"
"46","earnings","at","Pinnacle West Capital MeraBank unit","0"
"46","earnings","at","2.1 million shares","0"
"46","earnings","at","Big Board 's list","0"
"46","earnings","at","issues","0"
"46","earnings","fell","2.1 million shares","0"
"46","earnings","fell","Big Board 's list","0"
"46","earnings","fell","issues","0"
"46","earnings","on","2.1 million shares","0"
"46","earnings","on","Big Board 's list","0"
"46","earnings","on","issues","0"
"46","earnings","lead","Big Board 's list","0"
"46","earnings","lead","issues","0"
"46","earnings","of","issues","0"
"46","problems","at","Pinnacle West Capital MeraBank unit","0"
"46","problems","at","2.1 million shares","0"
"46","problems","at","Big Board 's list","0"
"46","problems","at","issues","0"
"46","problems","fell","2.1 million shares","0"
"46","problems","fell","Big Board 's list","0"
"46","problems","fell","issues","0"
"46","problems","on","2.1 million shares","0"
"46","problems","on","Big Board 's list","0"
"46","problems","on","issues","0"
"46","problems","lead","Big Board 's list","0"
"46","problems","lead","issues","0"
"46","problems","of","issues","0"
"46","Pinnacle West Capital MeraBank unit","fell","2.1 million shares","0"
"46","Pinnacle West Capital MeraBank unit","fell","Big Board 's list","0"
"46","Pinnacle West Capital MeraBank unit","fell","issues","0"
"46","Pinnacle West Capital MeraBank unit","on","2.1 million shares","0"
"46","Pinnacle West Capital MeraBank unit","on","Big Board 's list","0"
"46","Pinnacle West Capital MeraBank unit","on","issues","0"
"46","Pinnacle West Capital MeraBank unit","lead","Big Board 's list","0"
"46","Pinnacle West Capital MeraBank unit","lead","issues","0"
"46","Pinnacle West Capital MeraBank unit","of","issues","0"
"46","2.1 million shares","lead","Big Board 's list","0"
"46","2.1 million shares","lead","issues","0"
"46","2.1 million shares","of","issues","0"
"46","Big Board 's list","of","issues","0"
"46","Pinnacle West Capital","hurt","continued problems","1"
"46","continued problems","at","MeraBank unit","1"
"46","Pinnacle West Capital","fell","1","1"
"46","Pinnacle West Capital","to","9","1"
"46","Pinnacle West Capital","on","2.1 million shares","1"
"46","Pinnacle West Capital","lead","most active issues","1"
"46","Big Board 's list","of","most active issues","1"
"47","pressures","on","Arizona","0"
"47","pressures","on","estate market","0"
"47","pressures","on","thrift","0"
"47","pressures","on","Pinnacle West","0"
"47","pressures","on","Dow Jones Professional Investor Report","0"
"47","pressures","on","thrift","0"
"47","pressures","on","Chapter","0"
"47","pressures","on","11 bankruptcy protection","0"
"47","pressures","are affecting","thrift","0"
"47","pressures","are affecting","Pinnacle West","0"
"47","pressures","are affecting","Dow Jones Professional Investor Report","0"
"47","pressures","are affecting","thrift","0"
"47","pressures","are affecting","Chapter","0"
"47","pressures","are affecting","11 bankruptcy protection","0"
"47","pressures","told","Dow Jones Professional Investor Report","0"
"47","pressures","told","thrift","0"
"47","pressures","told","Chapter","0"
"47","pressures","told","11 bankruptcy protection","0"
"47","pressures","consider filing for","Chapter","0"
"47","pressures","consider filing for","11 bankruptcy protection","0"
"47","Arizona","are affecting","thrift","0"
"47","Arizona","are affecting","Pinnacle West","0"
"47","Arizona","are affecting","Dow Jones Professional Investor Report","0"
"47","Arizona","are affecting","thrift","0"
"47","Arizona","are affecting","Chapter","0"
"47","Arizona","are affecting","11 bankruptcy protection","0"
"47","Arizona","are affecting","agreement","0"
"47","Arizona","told","Dow Jones Professional Investor Report","0"
"47","Arizona","told","thrift","0"
"47","Arizona","told","Chapter","0"
