index,s1,r,s2,label
"62","homeowners","of","states","0"
"62","homeowners","of","Florida","0"
"62","homeowners","of","income tax","0"
"62","residents","of","states","0"
"62","residents","of","Florida","0"
"62","residents","of","income tax","0"
"62","The state","combed through","records","1"
"62","records","relating","architects","1"
"62","records","relating","stockbrokers","1"
"62","records","relating","lawyers","1"
"62","architects","in","New York City area","1"
"62","stockbrokers","in","New York City area","1"
"62","lawyers","in","New York City area","1"
"62","records","relating","construction workers","1"
"62","construction workers","from","out of the state","1"
"62","records","relating","homeowners","1"
"63","glare","of","attention","0"
"63","glare","of","lawyers","0"
"63","glare","of","state","0"
"63","glare","of","doctors","0"
"63","glare","of","dentists","0"
"63","glare","of","accountants","0"
"63","glare","of","Frederick G. Hicks","0"
"63","glare","of","director","0"
"63","glare","of","tax","0"
"63","glare","of","department division","0"
"63","glare","are","lawyers","0"
"63","glare","are","state","0"
"63","glare","are","doctors","0"
"63","glare","are","dentists","0"
"63","glare","are","accountants","0"
"63","glare","are","Frederick G. Hicks","0"
"63","glare","are","director","0"
"63","glare","are","tax","0"
"63","glare","are","department division","0"
"63","glare","in","state","0"
"63","glare","in","doctors","0"
"63","glare","in","dentists","0"
"63","glare","in","accountants","0"
"63","glare","in","Frederick G. Hicks","0"
"63","glare","in","director","0"
"63","glare","in","tax","0"
"63","glare","in","department division","0"
"63","attention","are","lawyers","0"
"63","attention","are","state","0"
"63","attention","are","doctors","0"
"63","attention","are","dentists","0"
"63","attention","are","accountants","0"
"63","attention","are","Frederick G. Hicks","0"
"63","attention","are","director","0"
"63","attention","are","tax","0"
"63","attention","are","department division","0"
"63","attention","are","computer","0"
"63","attention","are","matching programs","0"
"63","attention","in","state","0"
"63","attention","in","doctors","0"
"63","attention","in","dentists","0"
"63","attention","in","accountants","0"
"63","attention","in","Frederick G. Hicks","0"
"63","attention","in","director","0"
"63","attention","in","tax","0"
"63","attention","in","department division","0"
"63","attention","in","computer","0"
"63","attention","in","matching programs","0"
"63","attention","of","tax","0"
"63","attention","of","department division","0"
"63","attention","of","computer","0"
"63","attention","of","matching programs","0"
"63","lawyers","in","state","0"
"63","lawyers","in","doctors","0"
"63","lawyers","in","dentists","0"
"63","lawyers","in","accountants","0"
"63","lawyers","in","Frederick G. Hicks","0"
"63","lawyers","in","director","0"
"63","lawyers","in","tax","0"
"63","lawyers","in","department division","0"
"63","lawyers","in","computer","0"
"63","lawyers","in","matching programs","0"
"63","lawyers","of","tax","0"
"63","lawyers","of","department division","0"
"63","lawyers","of","computer","0"
"63","lawyers","of","matching programs","0"
"63","state","of","tax","0"
"63","state","of","department division","0"
"63","state","of","computer","0"
"63","state","of","matching programs","0"
"63","doctors","of","tax","0"
"63","doctors","of","department division","0"
"63","doctors","of","computer","0"
"63","doctors","of","matching programs","0"
"63","dentists","of","tax","0"
"63","dentists","of","department division","0"
"63","dentists","of","computer","0"
"63","dentists","of","matching programs","0"
"63","accountants","of","tax","0"
"63","accountants","of","department division","0"
"63","accountants","of","computer","0"
"63","accountants","of","matching programs","0"
"63","Frederick G. Hicks","of","tax","0"
"63","Frederick G. Hicks","of","department division","0"
"63","Frederick G. Hicks","of","computer","0"
"63","Frederick G. Hicks","of","matching programs","0"
"63","director","of","tax","0"
"63","director","of","department division","0"
"63","director","of","computer","0"
"63","director","of","matching programs","0"
"63","Frederick G. Hicks",",","director","1"
"63","director","of","tax-department division","1"
"63","tax-department division","develops","computer-matching programs","1"
"64","Mr. Schmedel","of","Wall Street Journal 's Tax Report column","0"
"64","editor","of","Wall Street Journal 's Tax Report column","0"
"64","Mr. Schmedel","is","editor","1"
"64","editor","of","Tax Report column","1"
"64","The Wall Street Journal","'s","Tax Report column","1"
"65","product","was","Cheer","0"
"65","product","was","market test","0"
"65","product","was","Denver","0"
"65","product","concentrated as","Cheer","0"
"65","product","concentrated as","market test","0"
"65","product","concentrated as","Denver","0"
"65","product","bombed in","market test","0"
"65","product","bombed in","Denver","0"
"65","product","in","Denver","0"
"65","Cheer","bombed in","market test","0"
"65","Cheer","bombed in","Denver","0"
"65","Cheer","was","dropped","1"
"65","market test","in","Denver","1"
"65","Cheer","in","Denver","1"
"66","P","have tried","consumers","0"
"66","P","have tried","detergent","0"
"66","P","have tried","softener combinations","0"
"66","P","have tried","pouches","0"
"66","P","hook","consumers","0"
"66","P","hook","detergent","0"
"66","P","hook","softener combinations","0"
"66","P","hook","pouches","0"
"66","P","on","detergent","0"
"66","P","on","softener combinations","0"
"66","P","on","pouches","0"
"66","P","in","pouches","0"
"66","amp","have tried","consumers","0"
"66","amp","have tried","detergent","0"
"66","amp","have tried","softener combinations","0"
"66","amp","have tried","pouches","0"
"66","amp","have tried","convenience","0"
"66","amp","hook","consumers","0"
"66","amp","hook","detergent","0"
"66","amp","hook","softener combinations","0"
"66","amp","hook","pouches","0"
"66","amp","hook","convenience","0"
"66","amp","on","detergent","0"
"66","amp","on","softener combinations","0"
"66","amp","on","pouches","0"
"66","amp","on","convenience","0"
"66","amp","in","pouches","0"
"66","amp","in","convenience","0"
"66","amp","have","convenience","0"
"66","amp","sold","convenience","0"
"66","amp","despite","convenience","0"
"66","G","have tried","consumers","0"
"66","G","have tried","detergent","0"
"66","G","have tried","softener combinations","0"
"66","G","have tried","pouches","0"
"66","G","have tried","convenience","0"
"66","G","hook","consumers","0"
"66","G","hook","detergent","0"
"66","G","hook","softener combinations","0"
"66","G","hook","pouches","0"
"66","G","hook","convenience","0"
"66","G","on","detergent","0"
"66","G","on","softener combinations","0"
"66","G","on","pouches","0"
"66","G","on","convenience","0"
"66","G","in","pouches","0"
"66","G","in","convenience","0"
"66","G","have","convenience","0"
"66","G","sold","convenience","0"
"66","G","despite","convenience","0"
"66","others","have tried","consumers","0"
"66","others","have tried","detergent","0"
"66","others","have tried","softener combinations","0"
"66","others","have tried","pouches","0"
"66","others","have tried","convenience","0"
"66","others","hook","consumers","0"
"66","others","hook","detergent","0"
"66","others","hook","softener combinations","0"
"66","others","hook","pouches","0"
"66","others","hook","convenience","0"
"66","others","on","detergent","0"
"66","others","on","softener combinations","0"
"66","others","on","pouches","0"
"66","others","on","convenience","0"
"66","others","in","pouches","0"
"66","others","in","convenience","0"
"66","others","have","convenience","0"
"66","others","sold","convenience","0"
"66","others","despite","convenience","0"
"66","consumers","on","detergent","0"
"66","consumers","on","softener combinations","0"
"66","consumers","on","pouches","0"
"66","consumers","on","convenience","0"
"66","consumers","in","pouches","0"
"66","consumers","in","convenience","0"
"66","consumers","have","convenience","0"
"66","consumers","sold","convenience","0"
"66","consumers","despite","convenience","0"
"66","detergent","in","convenience","0"
"66","detergent","have","convenience","0"
"66","detergent","sold","convenience","0"
"66","detergent","despite","convenience","0"
"66","softener combinations","in","pouches","0"
"66","softener combinations","in","convenience","0"
"66","softener combinations","have","convenience","0"
"66","softener combinations","sold","convenience","0"
"66","softener combinations","despite","convenience","0"
"66","pouches","have","convenience","0"
"66","pouches","sold","convenience","0"
"66","pouches","despite","convenience","0"
"66","detergent","in","pouches","1"
"66","fabric softener","in","pouches","1"
"66","pouches","have n't","sold","1"
"67","Cheer","a","unique formula","1"
"67","unique formula","an","ingredient","1"
"67","ingredient","prevents","colors","1"
"67","colors","from","fading","1"
"68","shelf space","was","Hugh Zurkuhlen","0"
"68","shelf space","was","analyst","0"
"68","shelf space","was","Salomon Bros","0"
"68","shelf space","at","Salomon Bros","0"
"68","Hugh Zurkuhlen","at","Salomon Bros","0"
"68","Hugh Zurkuhlen","an","analyst","1"
"68","analyst","at","Salomon Bros","1"
"69","Greece 's","with","attention","0"
"69","relations","with","attention","0"
"69","Greece","'s","bilateral relations","1"
"69","bilateral relations","with","U.S","1"
"70","accord","concerning","bases","0"
"70","accord","concerning","Greece lapses","0"
"70","accord","concerning","May","0"
"70","accord","in","Greece lapses","0"
"70","accord","in","May","0"
"70","bases","in","Greece lapses","0"
"70","bases","in","May","0"
"70","Greece lapses","in","May","0"
"70","U.S. military bases","in","Greece","1"
"71","matter","of","concern","0"
"71","matter","of","extradition","0"
"71","matter","of","Mohammed Rashid","0"
"71","matter","of","terrorist","0"
"71","matter","of","1982 bombing","0"
"71","matter","of","Pan American Airways flight","0"
"71","matter","wanted in","1982 bombing","0"
"71","matter","wanted in","Pan American Airways flight","0"
"71","matter","for","1982 bombing","0"
"71","matter","for","Pan American Airways flight","0"
"71","concern","of","Mohammed Rashid","0"
"71","concern","of","terrorist","0"
"71","concern","of","1982 bombing","0"
"71","concern","of","Pan American Airways flight","0"
"71","concern","wanted in","1982 bombing","0"
"71","concern","wanted in","Pan American Airways flight","0"
"71","concern","for","1982 bombing","0"
"71","concern","for","Pan American Airways flight","0"
"71","extradition","of","terrorist","0"
"71","extradition","of","1982 bombing","0"
"71","extradition","of","Pan American Airways flight","0"
"71","extradition","wanted in","1982 bombing","0"
"71","extradition","wanted in","Pan American Airways flight","0"
"71","extradition","for","1982 bombing","0"
"71","extradition","for","Pan American Airways flight","0"
"71","Mohammed Rashid","wanted in","1982 bombing","0"
"71","Mohammed Rashid","wanted in","Pan American Airways flight","0"
"71","Mohammed Rashid","for","Pan American Airways flight","0"
"71","Mohammed Rashid","of","Pan American Airways flight","0"
"71","terrorist","wanted in","1982 bombing","0"
"71","terrorist","wanted in","Pan American Airways flight","0"
"71","terrorist","for","1982 bombing","0"
"71","terrorist","for","Pan American Airways flight","0"
"71","terrorist","of","Pan American Airways flight","0"
"71","extradition","of","Mohammed Rashid","1"
"71","Mohammed Rashid","a","Palestinian terrorist","1"
"71","Mohammed Rashid","wanted in","U.S","1"
"71","Mohammed Rashid","for","1982 bombing","1"
"71","1982 bombing","of","Pan American Airways flight","1"
"72","courts","have decided in","favor","0"
"72","courts","have decided in","extradition","0"
"72","courts","have decided in","Rashid case","0"
"72","courts","have decided in","matter","0"
"72","courts","have decided in","approval","0"
"72","courts","have decided in","Greece 's","0"
"72","courts","have decided in","justice minister","0"
"72","courts","of","extradition","0"
"72","courts","of","Rashid case","0"
"72","courts","of","matter","0"
"72","courts","of","approval","0"
"72","courts","of","Greece 's","0"
"72","courts","of","justice minister","0"
"72","courts","in","Rashid case","0"
"72","courts","in","matter","0"
"72","courts","in","approval","0"
"72","courts","in","Greece 's","0"
"72","courts","in","justice minister","0"
