index,s1,r,s2,label
"8","herbicide","because","carcinogen","0"
"8","herbicide","been found","carcinogen","0"
"8","herbicide","be","carcinogen","0"
"8","types","of","produce","0"
"8","types","of","carcinogen","0"
"8","types","because","carcinogen","0"
"8","types","been found","carcinogen","0"
"8","types","be","carcinogen","0"
"8","produce","because","carcinogen","0"
"8","produce","been found","carcinogen","0"
"8","produce","be","carcinogen","0"
"8","March","at","World Health Organization","0"
"8","March","at","glyphosate","0"
"8","March","at","cancer","0"
"8","March","at","humans","0"
"8","March","concluded","glyphosate","0"
"8","March","concluded","cancer","0"
"8","March","concluded","humans","0"
"8","March","in","humans","0"
"8","experts","at","World Health Organization","0"
"8","experts","at","glyphosate","0"
"8","experts","at","cancer","0"
"8","experts","at","humans","0"
"8","experts","concluded","glyphosate","0"
"8","experts","concluded","cancer","0"
"8","experts","concluded","humans","0"
"8","experts","in","humans","0"
"8","World Health Organization","concluded","glyphosate","0"
"8","World Health Organization","concluded","cancer","0"
"8","World Health Organization","concluded","humans","0"
"8","World Health Organization","in","humans","0"
"8","glyphosate","in","humans","0"
"8","cancer","in","humans","0"
"8","Munich Environmental Institute","discovered","traces","0"
"8","Munich Environmental Institute","discovered","herbicide","0"
"8","Munich Environmental Institute","discovered","country 's beer","0"
"8","Munich Environmental Institute","of","herbicide","0"
"8","Munich Environmental Institute","of","country 's beer","0"
"8","Munich Environmental Institute","in","country 's beer","0"
"8","activist","discovered","traces","0"
"8","activist","discovered","herbicide","0"
"8","activist","discovered","country 's beer","0"
"8","activist","of","herbicide","0"
"8","activist","of","country 's beer","0"
"8","activist","in","country 's beer","0"
"8","group","discovered","traces","0"
"8","group","discovered","herbicide","0"
"8","group","discovered","country 's beer","0"
"8","group","of","herbicide","0"
"8","group","of","country 's beer","0"
"8","group","in","country 's beer","0"
"8","traces","of","herbicide","0"
"8","traces","of","country 's beer","0"
"8","traces","in","country 's beer","0"
"8","herbicide","in","country 's beer","0"
"8","industry","have pushed","findings","0"
"8","industry","on","findings","0"
"8","organizations","have pushed","findings","0"
"8","organizations","on","findings","0"
"8","Germany 's Federal Institute","for","Risk","0"
"8","Germany 's Federal Institute","for","amount","0"
"8","Germany 's Federal Institute","for","glyphosate found","0"
"8","Germany 's Federal Institute","for","risk","0"
"8","Germany 's Federal Institute","for","adult","0"
"8","Germany 's Federal Institute","for","1,000 liters","0"
"8","Germany 's Federal Institute","for","264 U.S. gallons","0"
"8","Germany 's Federal Institute","said","amount","0"
"8","Germany 's Federal Institute","said","glyphosate found","0"
"8","Germany 's Federal Institute","said","risk","0"
"8","Germany 's Federal Institute","said","adult","0"
"8","Germany 's Federal Institute","said","1,000 liters","0"
"8","Germany 's Federal Institute","said","264 U.S. gallons","0"
"8","Germany 's Federal Institute","of","glyphosate found","0"
"8","Germany 's Federal Institute","of","risk","0"
"8","Germany 's Federal Institute","of","adult","0"
"8","Germany 's Federal Institute","of","1,000 liters","0"
"8","Germany 's Federal Institute","of","264 U.S. gallons","0"
"8","Germany 's Federal Institute","pose","risk","0"
"8","Germany 's Federal Institute","pose","adult","0"
"8","Germany 's Federal Institute","pose","1,000 liters","0"
"8","Germany 's Federal Institute","pose","264 U.S. gallons","0"
"8","Germany 's Federal Institute","have","1,000 liters","0"
"8","Germany 's Federal Institute","have","264 U.S. gallons","0"
"8","Germany 's Federal Institute","drink around","1,000 liters","0"
"8","Germany 's Federal Institute","drink around","264 U.S. gallons","0"
"8","Risk","said","amount","0"
"8","Risk","said","glyphosate found","0"
"8","Risk","said","risk","0"
"8","Risk","said","adult","0"
"8","Risk","said","1,000 liters","0"
"8","Risk","said","264 U.S. gallons","0"
"8","Risk","said","beer","0"
"8","Risk","said","day","0"
"8","Risk","of","glyphosate found","0"
"8","Risk","of","risk","0"
"8","Risk","of","adult","0"
"8","Risk","of","1,000 liters","0"
"8","Risk","of","264 U.S. gallons","0"
"8","Risk","of","beer","0"
"8","Risk","of","day","0"
"8","Risk","pose","risk","0"
"8","Risk","pose","adult","0"
"8","Risk","pose","1,000 liters","0"
"8","Risk","pose","264 U.S. gallons","0"
"8","Risk","pose","beer","0"
"8","Risk","pose","day","0"
"8","Risk","have","1,000 liters","0"
"8","Risk","have","264 U.S. gallons","0"
"8","Risk","have","beer","0"
"8","Risk","have","day","0"
"8","Risk","drink around","1,000 liters","0"
"8","Risk","drink around","264 U.S. gallons","0"
"8","Risk","drink around","beer","0"
"8","Risk","drink around","day","0"
"8","amount","of","glyphosate found","0"
"8","amount","of","risk","0"
"8","amount","of","adult","0"
"8","amount","of","1,000 liters","0"
"8","amount","of","264 U.S. gallons","0"
"8","amount","of","beer","0"
"8","amount","of","day","0"
"8","amount","of","quantities","0"
"8","amount","pose","risk","0"
"8","amount","pose","adult","0"
"8","amount","pose","1,000 liters","0"
"8","amount","pose","264 U.S. gallons","0"
"8","amount","pose","beer","0"
"8","amount","pose","day","0"
"8","amount","pose","quantities","0"
"8","amount","have","1,000 liters","0"
"8","amount","have","264 U.S. gallons","0"
"8","amount","have","beer","0"
"8","amount","have","day","0"
"8","amount","have","quantities","0"
"8","amount","drink around","1,000 liters","0"
"8","amount","drink around","264 U.S. gallons","0"
"8","amount","drink around","beer","0"
"8","amount","drink around","day","0"
"8","amount","drink around","quantities","0"
"8","amount","ingest","quantities","0"
"8","glyphosate found","pose","risk","0"
"8","glyphosate found","pose","adult","0"
"8","glyphosate found","pose","1,000 liters","0"
"8","glyphosate found","pose","264 U.S. gallons","0"
"8","glyphosate found","pose","beer","0"
"8","glyphosate found","pose","day","0"
"8","glyphosate found","pose","quantities","0"
"8","glyphosate found","have","1,000 liters","0"
"8","glyphosate found","have","264 U.S. gallons","0"
"8","glyphosate found","have","beer","0"
"8","glyphosate found","have","day","0"
"8","glyphosate found","have","quantities","0"
"8","glyphosate found","drink around","1,000 liters","0"
"8","glyphosate found","drink around","264 U.S. gallons","0"
"8","glyphosate found","drink around","beer","0"
"8","glyphosate found","drink around","day","0"
"8","glyphosate found","drink around","quantities","0"
"8","glyphosate found","of","beer","0"
"8","glyphosate found","of","day","0"
"8","glyphosate found","of","quantities","0"
"8","glyphosate found","ingest","quantities","0"
"8","risk","have","1,000 liters","0"
"8","risk","have","264 U.S. gallons","0"
"8","risk","have","beer","0"
"8","risk","have","day","0"
"8","risk","have","quantities","0"
"8","risk","have","health","0"
"8","risk","drink around","1,000 liters","0"
"8","risk","drink around","264 U.S. gallons","0"
"8","risk","drink around","beer","0"
"8","risk","drink around","day","0"
"8","risk","drink around","quantities","0"
"8","risk","drink around","health","0"
"8","risk","of","beer","0"
"8","risk","of","day","0"
"8","risk","of","quantities","0"
"8","risk","of","health","0"
"8","risk","ingest","quantities","0"
"8","risk","ingest","health","0"
"8","risk","be","health","0"
"8","risk","for","health","0"
"8","adult","have","1,000 liters","0"
"8","adult","have","264 U.S. gallons","0"
"8","adult","have","beer","0"
"8","adult","have","day","0"
"8","adult","have","quantities","0"
"8","adult","have","health","0"
"8","adult","drink around","1,000 liters","0"
"8","adult","drink around","264 U.S. gallons","0"
"8","adult","drink around","beer","0"
"8","adult","drink around","day","0"
"8","adult","drink around","quantities","0"
"8","adult","drink around","health","0"
"8","adult","of","beer","0"
"8","adult","of","day","0"
"8","adult","of","quantities","0"
"8","adult","of","health","0"
"8","adult","ingest","quantities","0"
"8","adult","ingest","health","0"
"8","adult","be","health","0"
"8","adult","for","health","0"
"8","1,000 liters","of","beer","0"
"8","1,000 liters","of","day","0"
"8","1,000 liters","of","quantities","0"
"8","1,000 liters","of","health","0"
"8","1,000 liters","ingest","quantities","0"
"8","1,000 liters","ingest","health","0"
"8","1,000 liters","be","health","0"
"8","1,000 liters","for","health","0"
"8","264 U.S. gallons","of","beer","0"
"8","264 U.S. gallons","of","day","0"
"8","264 U.S. gallons","of","quantities","0"
"8","264 U.S. gallons","of","health","0"
"8","264 U.S. gallons","ingest","quantities","0"
"8","264 U.S. gallons","ingest","health","0"
"8","264 U.S. gallons","be","health","0"
"8","264 U.S. gallons","for","health","0"
"8","beer","ingest","quantities","0"
"8","beer","ingest","health","0"
"8","beer","be","health","0"
"8","beer","for","health","0"
"8","day","ingest","quantities","0"
"8","day","ingest","health","0"
"8","day","be","health","0"
"8","day","for","health","0"
"8","quantities","be","health","0"
"8","quantities","for","health","0"
"8","group claims group","found","traces","0"
"8","group claims group","found","0.1 microgram limit","0"
"8","group claims group","found","drinking water","0"
"8","group claims group","above","0.1 microgram limit","0"
"8","group claims group","above","drinking water","0"
"8","group claims group","allowed in","drinking water","0"
"8","traces","above","0.1 microgram limit","0"
"8","traces","above","drinking water","0"
"8","traces","allowed in","drinking water","0"
"8","0.1 microgram limit","allowed in","drinking water","0"
"8","Glyphosate","key ingredient in","Roundup","1"
"8","Roundup","a","popular weed killer","1"
"8","Roundup","developed by","American agrochemical company Monsanto","1"
"9","studios","of","WNYC","0"
"9","studios","of","Dan Pashman","0"
"9","studios","of","Anne Noyes Saini","0"
"9","studios","of","Sporkful","0"
"9","studios","of","podcast","0"
"9","studios","of","food","0"
"9","studios","produce","Sporkful","0"
"9","studios","produce","podcast","0"
"9","studios","produce","food","0"
"9","studios","put","podcast","0"
"9","studios","put","food","0"
"9","studios","about","food","0"
"9","WNYC","produce","Sporkful","0"
"9","WNYC","produce","podcast","0"
"9","WNYC","produce","food","0"
"9","WNYC","put","podcast","0"
"9","WNYC","put","food","0"
"9","WNYC","about","food","0"
"9","Dan Pashman","produce","Sporkful","0"
"9","Dan Pashman","produce","podcast","0"
"9","Dan Pashman","produce","food","0"
"9","Dan Pashman","put","podcast","0"
"9","Dan Pashman","put","food","0"
"9","Dan Pashman","about","food","0"
"9","Anne Noyes Saini","produce","Sporkful","0"
"9","Anne Noyes Saini","produce","podcast","0"
"9","Anne Noyes Saini","produce","food","0"
"9","Anne Noyes Saini","put","podcast","0"
"9","Anne Noyes Saini","put","food","0"
"9","Anne Noyes Saini","about","food","0"
"9","Sporkful","put","podcast","0"
"9","Sporkful","put","food","0"
"9","Sporkful","about","food","0"
"9","podcast","about","food","0"
"9","series","called","People 's Food","0"
"9","series","called","Pashman","0"
"9","series","called","series","0"
"9","series","called","guests","0"
"9","series","called","topic","0"
"9","series","called","food world","0"
"9","series","called","race","0"
"9","series","called","food","0"
"9","series","called","appropriation","0"
"9","series","of","guests","0"
"9","series","of","topic","0"
"9","series","of","food world","0"
"9","series","of","race","0"
"9","series","of","food","0"
"9","series","of","appropriation","0"
"9","series","dig into","topic","0"
"9","series","dig into","food world","0"
"9","series","dig into","race","0"
"9","series","dig into","food","0"
"9","series","dig into","appropriation","0"
"9","series","in","food world","0"
"9","series","in","race","0"
"9","series","in","food","0"
"9","series","in","appropriation","0"
"9","People 's Food","of","guests","0"
"9","People 's Food","of","topic","0"
"9","People 's Food","of","food world","0"
"9","People 's Food","of","race","0"
"9","People 's Food","of","food","0"
"9","People 's Food","of","appropriation","0"
"9","People 's Food","dig into","topic","0"
"9","People 's Food","dig into","food world","0"
"9","People 's Food","dig into","race","0"
"9","People 's Food","dig into","food","0"
"9","People 's Food","dig into","appropriation","0"
"9","People 's Food","in","food world","0"
"9","People 's Food","in","race","0"
"9","People 's Food","in","food","0"
"9","People 's Food","in","appropriation","0"
"9","Pashman","of","guests","0"
"9","Pashman","of","topic","0"
"9","Pashman","of","food world","0"
"9","Pashman","of","race","0"
"9","Pashman","of","food","0"
"9","Pashman","of","appropriation","0"
"9","Pashman","dig into","topic","0"
"9","Pashman","dig into","food world","0"
"9","Pashman","dig into","race","0"
"9","Pashman","dig into","food","0"
"9","Pashman","dig into","appropriation","0"
"9","Pashman","in","food world","0"
"9","Pashman","in","race","0"
"9","Pashman","in","food","0"
"9","Pashman","in","appropriation","0"
"9","series","of","guests","0"
"9","series","of","topic","0"
"9","series","of","food world","0"
"9","series","of","race","0"
"9","series","of","food","0"
"9","series","of","appropriation","0"
"9","series","dig into","topic","0"
"9","series","dig into","food world","0"
"9","series","dig into","race","0"
"9","series","dig into","food","0"
"9","series","dig into","appropriation","0"
"9","series","in","food world","0"
"9","series","in","race","0"
"9","series","in","food","0"
"9","series","in","appropriation","0"
"9","guests","dig into","topic","0"
"9","guests","dig into","food world","0"
"9","guests","dig into","race","0"
"9","guests","dig into","food","0"
"9","guests","dig into","appropriation","0"
"9","guests","in","food world","0"
"9","guests","in","race","0"
"9","guests","in","food","0"
"9","guests","in","appropriation","0"
"9","topic","in","food world","0"
"9","topic","in","race","0"
"9","topic","in","food","0"
"9","topic","in","appropriation","0"
"9","city rife","with","foods","0"
"9","city rife","with","cultures","0"
"9","city rife","with","countries","0"
"9","city rife","with","Dan Pashman","0"
"9","city rife","with","issues","0"
"9","city rife","with","people","0"
"9","city rife","with","cook","0"
"9","city rife","with","food","0"
"9","city rife","from","cultures","0"
"9","city rife","from","countries","0"
"9","city rife","from","Dan Pashman","0"
"9","city rife","from","issues","0"
"9","city rife","from","people","0"
"9","city rife","from","cook","0"
"9","city rife","from","food","0"
