index,s1,r,s2,label
"6","reality","authorize","drivers","0"
"6","reality","on","roads","0"
"6","reality","on","drivers","0"
"6","reality","without","drivers","0"
"6","reports","that","state","0"
"6","reports","that","Michigan","0"
"6","reports","that","state","0"
"6","reports","that","cars","0"
"6","reports","that","roads","0"
"6","reports","that","drivers","0"
"6","reports","that","wheels","0"
"6","reports","of","Michigan","0"
"6","reports","of","state","0"
"6","reports","of","cars","0"
"6","reports","of","roads","0"
"6","reports","of","drivers","0"
"6","reports","of","wheels","0"
"6","reports","become","state","0"
"6","reports","become","cars","0"
"6","reports","become","roads","0"
"6","reports","become","drivers","0"
"6","reports","become","wheels","0"
"6","reports","authorize","cars","0"
"6","reports","authorize","roads","0"
"6","reports","authorize","drivers","0"
"6","reports","authorize","wheels","0"
"6","reports","on","roads","0"
"6","reports","on","drivers","0"
"6","reports","on","wheels","0"
"6","reports","without","drivers","0"
"6","reports","without","wheels","0"
"6","reports","steering","wheels","0"
"6","state","of","Michigan","0"
"6","state","of","state","0"
"6","state","of","cars","0"
"6","state","of","roads","0"
"6","state","of","drivers","0"
"6","state","of","wheels","0"
"6","state","become","state","0"
"6","state","become","cars","0"
"6","state","become","roads","0"
"6","state","become","drivers","0"
"6","state","become","wheels","0"
"6","state","authorize","cars","0"
"6","state","authorize","roads","0"
"6","state","authorize","drivers","0"
"6","state","authorize","wheels","0"
"6","state","on","roads","0"
"6","state","on","drivers","0"
"6","state","on","wheels","0"
"6","state","without","drivers","0"
"6","state","without","wheels","0"
"6","state","steering","wheels","0"
"6","Michigan","become","state","0"
"6","Michigan","become","cars","0"
"6","Michigan","become","roads","0"
"6","Michigan","become","drivers","0"
"6","Michigan","become","wheels","0"
"6","Michigan","authorize","cars","0"
"6","Michigan","authorize","roads","0"
"6","Michigan","authorize","drivers","0"
"6","Michigan","authorize","wheels","0"
"6","Michigan","on","roads","0"
"6","Michigan","on","drivers","0"
"6","Michigan","on","wheels","0"
"6","Michigan","without","drivers","0"
"6","Michigan","without","wheels","0"
"6","Michigan","steering","wheels","0"
"6","state","authorize","cars","0"
"6","state","authorize","roads","0"
"6","state","authorize","drivers","0"
"6","state","authorize","wheels","0"
"6","state","on","roads","0"
"6","state","on","drivers","0"
"6","state","on","wheels","0"
"6","state","without","drivers","0"
"6","state","without","wheels","0"
"6","state","steering","wheels","0"
"6","cars","on","roads","0"
"6","cars","on","drivers","0"
"6","cars","on","wheels","0"
"6","cars","without","drivers","0"
"6","cars","without","wheels","0"
"6","cars","steering","wheels","0"
"6","roads","without","drivers","0"
"6","roads","without","wheels","0"
"6","roads","steering","wheels","0"
"6","drivers","steering","wheels","0"
"6","law","in","backup driver","0"
"6","law","in","car","0"
"6","law","required","backup driver","0"
"6","law","required","car","0"
"6","law","be inside","car","0"
"6","backup driver","be inside","car","0"
"6","Five states","have","laws","0"
"6","Five states","have","driving","0"
"6","Five states","have","cohesion – California","0"
"6","Five states","have","example","0"
"6","Five states","passed","laws","0"
"6","Five states","passed","driving","0"
"6","Five states","passed","cohesion – California","0"
"6","Five states","passed","example","0"
"6","Five states","relating","driving","0"
"6","Five states","relating","cohesion – California","0"
"6","Five states","relating","example","0"
"6","Five states","s","cohesion – California","0"
"6","Five states","s","example","0"
"6","Five states","for","example","0"
"6","California","have","laws","0"
"6","California","have","driving","0"
"6","California","have","cohesion – California","0"
"6","California","have","example","0"
"6","California","have","backup driver","0"
"6","California","passed","laws","0"
"6","California","passed","driving","0"
"6","California","passed","cohesion – California","0"
"6","California","passed","example","0"
"6","California","passed","backup driver","0"
"6","California","relating","driving","0"
"6","California","relating","cohesion – California","0"
"6","California","relating","example","0"
"6","California","relating","backup driver","0"
"6","California","s","cohesion – California","0"
"6","California","s","example","0"
"6","California","s","backup driver","0"
"6","California","for","example","0"
"6","California","for","backup driver","0"
"6","Nevada","have","laws","0"
"6","Nevada","have","driving","0"
"6","Nevada","have","cohesion – California","0"
"6","Nevada","have","example","0"
"6","Nevada","have","backup driver","0"
"6","Nevada","passed","laws","0"
"6","Nevada","passed","driving","0"
"6","Nevada","passed","cohesion – California","0"
"6","Nevada","passed","example","0"
"6","Nevada","passed","backup driver","0"
"6","Nevada","relating","driving","0"
"6","Nevada","relating","cohesion – California","0"
"6","Nevada","relating","example","0"
"6","Nevada","relating","backup driver","0"
"6","Nevada","s","cohesion – California","0"
"6","Nevada","s","example","0"
"6","Nevada","s","backup driver","0"
"6","Nevada","for","example","0"
"6","Nevada","for","backup driver","0"
"6","Tennessee","have","laws","0"
"6","Tennessee","have","driving","0"
"6","Tennessee","have","cohesion – California","0"
"6","Tennessee","have","example","0"
"6","Tennessee","have","backup driver","0"
"6","Tennessee","passed","laws","0"
"6","Tennessee","passed","driving","0"
"6","Tennessee","passed","cohesion – California","0"
"6","Tennessee","passed","example","0"
"6","Tennessee","passed","backup driver","0"
"6","Tennessee","relating","driving","0"
"6","Tennessee","relating","cohesion – California","0"
"6","Tennessee","relating","example","0"
"6","Tennessee","relating","backup driver","0"
"6","Tennessee","s","cohesion – California","0"
"6","Tennessee","s","example","0"
"6","Tennessee","s","backup driver","0"
"6","Tennessee","for","example","0"
"6","Tennessee","for","backup driver","0"
"6","Florida","have","laws","0"
"6","Florida","have","driving","0"
"6","Florida","have","cohesion – California","0"
"6","Florida","have","example","0"
"6","Florida","have","backup driver","0"
"6","Florida","passed","laws","0"
"6","Florida","passed","driving","0"
"6","Florida","passed","cohesion – California","0"
"6","Florida","passed","example","0"
"6","Florida","passed","backup driver","0"
"6","Florida","relating","driving","0"
"6","Florida","relating","cohesion – California","0"
"6","Florida","relating","example","0"
"6","Florida","relating","backup driver","0"
"6","Florida","s","cohesion – California","0"
"6","Florida","s","example","0"
"6","Florida","s","backup driver","0"
"6","Florida","for","example","0"
"6","Florida","for","backup driver","0"
"6","Michigan","have","laws","0"
"6","Michigan","have","driving","0"
"6","Michigan","have","cohesion – California","0"
"6","Michigan","have","example","0"
"6","Michigan","have","backup driver","0"
"6","Michigan","passed","laws","0"
"6","Michigan","passed","driving","0"
"6","Michigan","passed","cohesion – California","0"
"6","Michigan","passed","example","0"
"6","Michigan","passed","backup driver","0"
"6","Michigan","relating","driving","0"
"6","Michigan","relating","cohesion – California","0"
"6","Michigan","relating","example","0"
"6","Michigan","relating","backup driver","0"
"6","Michigan","s","cohesion – California","0"
"6","Michigan","s","example","0"
"6","Michigan","s","backup driver","0"
"6","Michigan","for","example","0"
"6","Michigan","for","backup driver","0"
"6","laws","relating","driving","0"
"6","laws","relating","cohesion – California","0"
"6","laws","relating","example","0"
"6","laws","relating","backup driver","0"
"6","laws","s","cohesion – California","0"
"6","laws","s","example","0"
"6","laws","s","backup driver","0"
"6","laws","for","example","0"
"6","laws","for","backup driver","0"
"6","driving","s","cohesion – California","0"
"6","driving","s","example","0"
"6","driving","s","backup driver","0"
"6","driving","for","example","0"
"6","driving","for","backup driver","0"
"6","cohesion – California","for","example","0"
"6","cohesion – California","for","backup driver","0"
"6","fact","of","matter","0"
"6","fact","of","75 percent","0"
"6","fact","of","companies","0"
"6","fact","of","research","0"
"6","fact","of","development","0"
"6","fact","of","space","0"
"6","fact","of","Michigan","0"
"6","fact","of","” Transportation Director Kirk Steudle","0"
"6","fact","are doing","research","0"
"6","fact","are doing","development","0"
"6","fact","are doing","space","0"
"6","fact","are doing","Michigan","0"
"6","fact","are doing","” Transportation Director Kirk Steudle","0"
"6","fact","in","space","0"
"6","fact","in","Michigan","0"
"6","fact","in","” Transportation Director Kirk Steudle","0"
"6","fact","are in","Michigan","0"
"6","fact","are in","” Transportation Director Kirk Steudle","0"
"6","matter","of","companies","0"
"6","matter","of","research","0"
"6","matter","of","development","0"
"6","matter","of","space","0"
"6","matter","of","Michigan","0"
"6","matter","of","” Transportation Director Kirk Steudle","0"
"6","matter","are doing","research","0"
"6","matter","are doing","development","0"
"6","matter","are doing","space","0"
"6","matter","are doing","Michigan","0"
"6","matter","are doing","” Transportation Director Kirk Steudle","0"
"6","matter","in","space","0"
"6","matter","in","Michigan","0"
"6","matter","in","” Transportation Director Kirk Steudle","0"
"6","matter","are in","Michigan","0"
"6","matter","are in","” Transportation Director Kirk Steudle","0"
"6","75 percent","of","companies","0"
"6","75 percent","of","research","0"
"6","75 percent","of","development","0"
"6","75 percent","of","space","0"
"6","75 percent","of","Michigan","0"
"6","75 percent","of","” Transportation Director Kirk Steudle","0"
"6","75 percent","are doing","research","0"
"6","75 percent","are doing","development","0"
"6","75 percent","are doing","space","0"
"6","75 percent","are doing","Michigan","0"
"6","75 percent","are doing","” Transportation Director Kirk Steudle","0"
"6","75 percent","in","space","0"
"6","75 percent","in","Michigan","0"
"6","75 percent","in","” Transportation Director Kirk Steudle","0"
"6","75 percent","are in","Michigan","0"
"6","75 percent","are in","” Transportation Director Kirk Steudle","0"
"6","companies","are doing","research","0"
"6","companies","are doing","development","0"
"6","companies","are doing","space","0"
"6","companies","are doing","Michigan","0"
"6","companies","are doing","” Transportation Director Kirk Steudle","0"
"6","companies","in","space","0"
"6","companies","in","Michigan","0"
"6","companies","in","” Transportation Director Kirk Steudle","0"
"6","companies","are in","Michigan","0"
"6","companies","are in","” Transportation Director Kirk Steudle","0"
"6","research","in","space","0"
"6","research","in","Michigan","0"
"6","research","in","” Transportation Director Kirk Steudle","0"
"6","research","are in","Michigan","0"
"6","research","are in","” Transportation Director Kirk Steudle","0"
"6","development","in","space","0"
"6","development","in","Michigan","0"
"6","development","in","” Transportation Director Kirk Steudle","0"
"6","development","are in","Michigan","0"
"6","development","are in","” Transportation Director Kirk Steudle","0"
"6","space","are in","Michigan","0"
"6","space","are in","” Transportation Director Kirk Steudle","0"
"6","automakers","like","Ford","0"
"6","automakers","like","light","0"
"6","automakers","like","Ford","0"
"6","automakers","like","cars","0"
"6","automakers","like","future","0"
"6","automakers","like","roads","0"
"6","automakers","like","Michigan","0"
"6","automakers","have","light","0"
"6","automakers","have","Ford","0"
"6","automakers","have","cars","0"
"6","automakers","have","future","0"
"6","automakers","have","roads","0"
"6","automakers","have","Michigan","0"
"6","automakers","test","Ford","0"
"6","automakers","test","cars","0"
"6","automakers","test","future","0"
"6","automakers","test","roads","0"
"6","automakers","test","Michigan","0"
"6","automakers","driving","cars","0"
"6","automakers","driving","future","0"
"6","automakers","driving","roads","0"
"6","automakers","driving","Michigan","0"
"6","automakers","of","future","0"
"6","automakers","of","roads","0"
"6","automakers","of","Michigan","0"
"6","automakers","on","roads","0"
"6","automakers","on","Michigan","0"
"6","automakers","in","Michigan","0"
"6","Ford","have","light","0"
"6","Ford","have","Ford","0"
"6","Ford","have","cars","0"
"6","Ford","have","future","0"
"6","Ford","have","roads","0"
"6","Ford","have","Michigan","0"
"6","Ford","have","Ford ’","0"
"6","Ford","test","Ford","0"
"6","Ford","test","cars","0"
"6","Ford","test","future","0"
"6","Ford","test","roads","0"
"6","Ford","test","Michigan","0"
"6","Ford","test","Ford ’","0"
"6","Ford","driving","cars","0"
"6","Ford","driving","future","0"
"6","Ford","driving","roads","0"
"6","Ford","driving","Michigan","0"
"6","Ford","driving","Ford ’","0"
"6","Ford","of","future","0"
"6","Ford","of","roads","0"
"6","Ford","of","Michigan","0"
"6","Ford","of","Ford ’","0"
