index,s1,r,s2,label
"22","Moers","admitting","name","0"
"22","Moers","admitting","car","0"
"22","Moers","find","name","0"
"22","Moers","find","car","0"
"22","Moers","for","car","0"
"22","t","carry","“ GT3 ” label","0"
"22","t","carry","Black Series","0"
"22","t","carry","name","0"
"22","t","carry","car","0"
"22","t","be called","Black Series","0"
"22","t","be called","name","0"
"22","t","be called","car","0"
"22","t","admitting","name","0"
"22","t","admitting","car","0"
"22","t","find","name","0"
"22","t","find","car","0"
"22","t","for","car","0"
"22","“ GT3 ” label","be called","Black Series","0"
"22","“ GT3 ” label","be called","name","0"
"22","“ GT3 ” label","be called","car","0"
"22","“ GT3 ” label","admitting","name","0"
"22","“ GT3 ” label","admitting","car","0"
"22","“ GT3 ” label","find","name","0"
"22","“ GT3 ” label","find","car","0"
"22","“ GT3 ” label","for","car","0"
"22","Black Series","admitting","name","0"
"22","Black Series","admitting","car","0"
"22","Black Series","find","name","0"
"22","Black Series","find","car","0"
"22","Black Series","for","car","0"
"22","name","for","car","0"
"22","Mercedes","be","2016 GT3","0"
"22","Mercedes","be","season","0"
"22","Mercedes","be","SLS GT3","0"
"22","Mercedes","for","2016 GT3","0"
"22","Mercedes","for","season","0"
"22","Mercedes","for","SLS GT3","0"
"22","Mercedes","racing","season","0"
"22","Mercedes","racing","SLS GT3","0"
"22","Mercedes","replacing","SLS GT3","0"
"22","AMG GT3","be","2016 GT3","0"
"22","AMG GT3","be","season","0"
"22","AMG GT3","be","SLS GT3","0"
"22","AMG GT3","for","2016 GT3","0"
"22","AMG GT3","for","season","0"
"22","AMG GT3","for","SLS GT3","0"
"22","AMG GT3","racing","season","0"
"22","AMG GT3","racing","SLS GT3","0"
"22","AMG GT3","replacing","SLS GT3","0"
"22","2016 GT3","racing","season","0"
"22","2016 GT3","racing","SLS GT3","0"
"22","2016 GT3","replacing","SLS GT3","0"
"22","season","replacing","SLS GT3","0"
"22","road car","arrive around","time","0"
"22","road car","expect","A road car lighter – thanks","0"
"22","road car","expect","application","0"
"22","road car","expect","carbon fiber –","0"
"22","road car","expect","aerodynamics","0"
"22","road car","expect","brakes","0"
"22","road car","expect","suspension","0"
"22","road car","find","A road car lighter – thanks","0"
"22","road car","find","application","0"
"22","road car","find","carbon fiber –","0"
"22","road car","find","aerodynamics","0"
"22","road car","find","brakes","0"
"22","road car","find","suspension","0"
"22","road car","of","carbon fiber –","0"
"22","road car","of","aerodynamics","0"
"22","road car","of","brakes","0"
"22","road car","of","suspension","0"
"22","road car","with","aerodynamics","0"
"22","road car","with","brakes","0"
"22","road car","with","suspension","0"
"22","A road car lighter – thanks","of","carbon fiber –","0"
"22","A road car lighter – thanks","of","aerodynamics","0"
"22","A road car lighter – thanks","of","brakes","0"
"22","A road car lighter – thanks","of","suspension","0"
"22","A road car lighter – thanks","with","aerodynamics","0"
"22","A road car lighter – thanks","with","brakes","0"
"22","A road car lighter – thanks","with","suspension","0"
"22","application","of","carbon fiber –","0"
"22","application","of","aerodynamics","0"
"22","application","of","brakes","0"
"22","application","of","suspension","0"
"22","application","with","aerodynamics","0"
"22","application","with","brakes","0"
"22","application","with","suspension","0"
"22","carbon fiber –","with","aerodynamics","0"
"22","carbon fiber –","with","brakes","0"
"22","carbon fiber –","with","suspension","0"
"22","percent increase","on","AMG","0"
"22","percent increase","on","GT S. Toers","0"
"22","percent increase","on","twin","0"
"22","percent increase","on","turbo V8","0"
"22","percent increase","on","power","0"
"22","percent increase","on","’ t","0"
"22","percent increase","on","problem","0"
"22","percent increase","generated by","AMG","0"
"22","percent increase","generated by","GT S. Toers","0"
"22","percent increase","generated by","twin","0"
"22","percent increase","generated by","turbo V8","0"
"22","percent increase","generated by","power","0"
"22","percent increase","generated by","’ t","0"
"22","percent increase","generated by","problem","0"
"22","percent increase","conceded","twin","0"
"22","percent increase","conceded","turbo V8","0"
"22","percent increase","conceded","power","0"
"22","percent increase","conceded","’ t","0"
"22","percent increase","conceded","problem","0"
"22","percent increase","extracting","power","0"
"22","percent increase","extracting","’ t","0"
"22","percent increase","extracting","problem","0"
"22","percent increase","won","’ t","0"
"22","percent increase","won","problem","0"
"22","percent increase","be","problem","0"
"22","AMG","conceded","twin","0"
"22","AMG","conceded","turbo V8","0"
"22","AMG","conceded","power","0"
"22","AMG","conceded","’ t","0"
"22","AMG","conceded","problem","0"
"22","AMG","extracting","power","0"
"22","AMG","extracting","’ t","0"
"22","AMG","extracting","problem","0"
"22","AMG","won","’ t","0"
"22","AMG","won","problem","0"
"22","AMG","be","problem","0"
"22","GT S. Toers","conceded","twin","0"
"22","GT S. Toers","conceded","turbo V8","0"
"22","GT S. Toers","conceded","power","0"
"22","GT S. Toers","conceded","’ t","0"
"22","GT S. Toers","conceded","problem","0"
"22","GT S. Toers","extracting","power","0"
"22","GT S. Toers","extracting","’ t","0"
"22","GT S. Toers","extracting","problem","0"
"22","GT S. Toers","won","’ t","0"
"22","GT S. Toers","won","problem","0"
"22","GT S. Toers","be","problem","0"
"22","twin","extracting","power","0"
"22","twin","extracting","’ t","0"
"22","twin","extracting","problem","0"
"22","twin","won","’ t","0"
"22","twin","won","problem","0"
"22","twin","be","problem","0"
"22","turbo V8","extracting","power","0"
"22","turbo V8","extracting","’ t","0"
"22","turbo V8","extracting","problem","0"
"22","turbo V8","won","’ t","0"
"22","turbo V8","won","problem","0"
"22","turbo V8","be","problem","0"
"22","power","won","’ t","0"
"22","power","won","problem","0"
"22","power","be","problem","0"
"22","’ t","be","problem","0"
"22","reveal","of","Mercedes","0"
"22","reveal","of","AMG GT3","0"
"22","GT3","debut","Geneva","1"
"22","GT3","based on","AMG-GT","1"
"22","GT3","ready for","2016 GT3 racing season","1"
"22","GT3","replacing","SLS","1"
"22","503-hp","generated by","AMG-GT","1"
"22","AMG-GT","conceded","4.0-liter twin-turbo V8","1"
"23","case","haven","t","0"
"23","case","haven","automakers","0"
"23","case","haven","automakers","0"
"23","case","noticed","automakers","0"
"23","case","noticed","automakers","0"
"23","case","left","automakers","0"
"23","case","are rushing","automakers","0"
"23","case","build","automakers","0"
"23","t","noticed","automakers","0"
"23","t","noticed","automakers","0"
"23","t","left","automakers","0"
"23","t","are rushing","automakers","0"
"23","t","build","automakers","0"
"23","automakers","left","automakers","0"
"23","automakers","are rushing","automakers","0"
"23","automakers","build","automakers","0"
"23","Premium","are","brands","0"
"23","Premium","are","Infiniti","0"
"23","Premium","are","club","0"
"23","Premium","for","brands","0"
"23","Premium","for","Infiniti","0"
"23","Premium","for","club","0"
"23","Premium","joining","club","0"
"23","crossovers","are","brands","0"
"23","crossovers","are","Infiniti","0"
"23","crossovers","are","club","0"
"23","crossovers","for","brands","0"
"23","crossovers","for","Infiniti","0"
"23","crossovers","for","club","0"
"23","crossovers","joining","club","0"
"23","brands","joining","club","0"
"23","Infiniti","joining","club","0"
"23","QX30 Concept","be making","world debut","0"
"23","QX30 Concept","be making","Geneva","0"
"23","QX30 Concept","be making","couple","0"
"23","QX30 Concept","be making","weeks","0"
"23","QX30 Concept","at","Geneva","0"
"23","QX30 Concept","at","couple","0"
"23","QX30 Concept","at","weeks","0"
"23","QX30 Concept","in","couple","0"
"23","QX30 Concept","in","weeks","0"
"23","QX30 Concept","of","weeks","0"
"23","world debut","at","Geneva","0"
"23","world debut","at","couple","0"
"23","world debut","at","weeks","0"
"23","world debut","in","couple","0"
"23","world debut","in","weeks","0"
"23","world debut","of","weeks","0"
"23","Geneva","in","couple","0"
"23","Geneva","in","weeks","0"
"23","Geneva","of","weeks","0"
"23","couple","of","weeks","0"
"23","rear","of","concept","0"
"23","rear","of","Infiniti","0"
"23","rear","of","number","0"
"23","rear","of","details","0"
"23","rear","been revealed","Infiniti","0"
"23","rear","been revealed","number","0"
"23","rear","been revealed","details","0"
"23","rear","released","number","0"
"23","rear","released","details","0"
"23","quarters image","of","concept","0"
"23","quarters image","of","Infiniti","0"
"23","quarters image","of","number","0"
"23","quarters image","of","details","0"
"23","quarters image","been revealed","Infiniti","0"
"23","quarters image","been revealed","number","0"
"23","quarters image","been revealed","details","0"
"23","quarters image","released","number","0"
"23","quarters image","released","details","0"
"23","concept","been revealed","Infiniti","0"
"23","concept","been revealed","number","0"
"23","concept","been revealed","details","0"
"23","concept","released","number","0"
"23","concept","released","details","0"
"23","concept","of","details","0"
"23","Infiniti","released","number","0"
"23","Infiniti","released","details","0"
"23","Infiniti","of","details","0"
"23","number","of","details","0"
"23","update","of","Q30 Concept","0"
"23","update","of","Frankfurt","0"
"23","update","of","inside","0"
"23","update","shown at","Frankfurt","0"
"23","update","shown at","inside","0"
"23","update","in","inside","0"
"23","update","been given","inside","0"
"23","update","styling","inside","0"
"23","Q30 Concept","shown at","Frankfurt","0"
"23","Q30 Concept","shown at","inside","0"
"23","Q30 Concept","in","inside","0"
"23","Q30 Concept","been given","inside","0"
"23","Q30 Concept","styling","inside","0"
"23","Frankfurt","in","inside","0"
"23","Frankfurt","been given","inside","0"
"23","Frankfurt","styling","inside","0"
"23","lines","in","look","0"
"23","concept","been boosted by","1.2 inches","0"
"23","concept","been boosted by","dimensions","0"
"23","concept","been boosted by","t","0"
"23","concept","don","t","0"
"23","ride height","been boosted by","1.2 inches","0"
"23","ride height","been boosted by","dimensions","0"
"23","ride height","been boosted by","t","0"
"23","ride height","don","t","0"
"23","1.2 inches","don","t","0"
"23","dimensions","don","t","0"
"23","ll","have","details","0"
"23","ll","have","future","0"
"23","ll","in","future","0"
"23","details","in","future","0"
"23","Infiniti","Presenting","QX30","1"
"23","Infiniti","at","Geneva","1"
"23","QX30","update of","Q30","1"
"23","Q30","at","Frankfurt","1"
"23","Q30","in","2013","1"
"23","QX30","look","streamlined","1"
"24","Ferrari","did build","units","0"
"24","Ferrari","did build","SA Aperta","0"
"24","Ferrari","of","SA Aperta","0"
"24","units","of","SA Aperta","0"
"24","fact","was limited","80 units","0"
"24","fact","was limited","sale","0"
"24","fact","was limited","accomplishment","0"
"24","fact","being","sale","0"
"24","fact","being","accomplishment","0"
"24","fact","find","sale","0"
"24","fact","find","accomplishment","0"
"24","fact","for","sale","0"
"24","fact","for","accomplishment","0"
"24","fact","at","accomplishment","0"
"24","production","was limited","80 units","0"
"24","production","was limited","sale","0"
"24","production","was limited","accomplishment","0"
"24","production","being","sale","0"
"24","production","being","accomplishment","0"
"24","production","find","sale","0"
"24","production","find","accomplishment","0"
"24","production","for","sale","0"
"24","production","for","accomplishment","0"
"24","production","at","accomplishment","0"
"24","80 units","being","sale","0"
"24","80 units","being","accomplishment","0"
"24","80 units","find","sale","0"
"24","80 units","find","accomplishment","0"
"24","80 units","for","sale","0"
"24","80 units","for","accomplishment","0"
"24","80 units","at","accomplishment","0"
"24","sale","at","accomplishment","0"
"24","SA Aperta","see","distinction","0"
"24","SA Aperta","see","Novitec Rosso","0"
"24","SA Aperta","of being tuned by","Novitec Rosso","0"
"24","distinction","of being tuned by","Novitec Rosso","0"
"24","SA Aperta","left","factory","0"
"24","SA Aperta","left","661 horsepower","0"
"24","factory","with","661 horsepower","0"
"24","Novitec","strapped","couple","0"
"24","Novitec","strapped","power rating","0"
"24","Novitec","strapped","888 horsepower","0"
"24","Novitec","of","superchargers","0"
"24","Novitec","of","power rating","0"
"24","Novitec","of","888 horsepower","0"
"24","Novitec","bumped","power rating","0"
"24","couple","of","superchargers","0"
"24","couple","of","power rating","0"
"24","couple","of","888 horsepower","0"
"24","couple","bumped","power rating","0"
"24","couple","bumped","888 horsepower","0"
"24","superchargers","bumped","power rating","0"
"24","superchargers","bumped","888 horsepower","0"
"24","livery","was","250 GTO Tour","0"
"24","livery","was","France car","0"
"24","livery","seen on","250 GTO Tour","0"
"24","livery","seen on","France car","0"
"24","car","as","2,300 miles","0"
"24","car","as","odometer","0"
"24","car","with","2,300 miles","0"
"24","car","with","odometer","0"
"24","car","on","odometer","0"
"24","2,300 miles","on","odometer","0"
"24","price","set at","895,000 Euros","0"
"24","price","set at","bit","0"
"24","price","set at","million dollars","0"
"24","price","over","million dollars","0"
"24","895,000 Euros","over","million dollars","0"
"24","bit","over","million dollars","0"
"24","France","although","information","0"
"24","SA Aperta","limited to","80 units","1"
"24","SA Aperta","tuned by","Novitec","1"
"24","SA Aperta","with","661 horsepower","1"
"24","Novitec","strapped","superchargers","1"
"24","superchargers","to","6.0-liter V12","1"
"24","Novitec","bumped","888 horsepower","1"
"24","SA Aperta","seen on","250 GTO Tour de France","1"
"24","SA Aperta","at","895,000 Euros","1"
"25","isn","t","time","0"
"25","isn","t","Lexus LFA","0"
"25","isn","t","course","0"
"25","isn","seen","Lexus LFA","0"
"25","isn","seen","course","0"
"25","isn","of","course","0"
"25","time","seen","Lexus LFA","0"
"25","time","seen","course","0"
"25","time","of","course","0"
"25","Lexus LFA","of","course","0"
"25","example","was revealed at","2008 Geneva Motor Show","0"
"25","example","was revealed at","LFA Spyder","0"
"25","example","off","LFA Spyder","0"
"25","2008 Geneva Motor Show","off","LFA Spyder","0"
"25","Jay Leno","driving","Fuji Speedway","0"
"25","Jay Leno","around","Fuji Speedway","0"
"25","carmaker","made","carmaker","0"
"25","carmaker","made","plans","0"
"25","carmaker","made","production model","0"
"25","carmaker","made","Media Ambition Tokyo","0"
"25","carmaker","made","Roppongi Hills","0"
"25","carmaker","made","example","0"
"25","carmaker","made","display","0"
"25","carmaker","are","plans","0"
"25","carmaker","are","production model","0"
"25","carmaker","are","Media Ambition Tokyo","0"
"25","carmaker","are","Roppongi Hills","0"
"25","carmaker","are","example","0"
"25","carmaker","are","display","0"
"25","carmaker","roll","production model","0"
"25","carmaker","roll","Media Ambition Tokyo","0"
"25","carmaker","roll","Roppongi Hills","0"
"25","carmaker","roll","example","0"
"25","carmaker","roll","display","0"
"25","carmaker","as","production model","0"
"25","carmaker","as","Media Ambition Tokyo","0"
"25","carmaker","as","Roppongi Hills","0"
"25","carmaker","as","example","0"
"25","carmaker","as","display","0"
"25","carmaker","at","Media Ambition Tokyo","0"
"25","carmaker","at","Roppongi Hills","0"
