index,s1,r,s2,label
"6","restaurateurs","don","menu","0"
"6","restaurateurs","don","business","0"
"6","restaurateurs","go","photos","0"
"6","restaurateurs","go","marketing","0"
"6","restaurateurs","go","chef ’","0"
"6","restaurateurs","go","menu","0"
"6","restaurateurs","go","business","0"
"6","restaurateurs","become","marketing","0"
"6","restaurateurs","become","chef ’","0"
"6","restaurateurs","become","menu","0"
"6","restaurateurs","become","business","0"
"6","restaurateurs","for","chef ’","0"
"6","restaurateurs","for","menu","0"
"6","restaurateurs","for","business","0"
"6","t","go","photos","0"
"6","t","go","marketing","0"
"6","t","go","chef ’","0"
"6","t","go","menu","0"
"6","t","go","business","0"
"6","t","become","marketing","0"
"6","t","become","chef ’","0"
"6","t","become","menu","0"
"6","t","become","business","0"
"6","t","for","chef ’","0"
"6","t","for","menu","0"
"6","t","for","business","0"
"6","photos","become","chef ’","0"
"6","photos","become","menu","0"
"6","photos","become","business","0"
"6","photos","for","chef ’","0"
"6","photos","for","menu","0"
"6","photos","for","business","0"
"6","marketing","for","chef ’","0"
"6","marketing","for","menu","0"
"6","marketing","for","business","0"
"6","Starbucks","rode","Instagram trend","0"
"6","Starbucks","rode","year","0"
"6","Starbucks","rode","edition","0"
"6","Starbucks","rode","eye","0"
"6","Starbucks","rode","popping Unicorn","0"
"6","Starbucks","rode","Zombie","0"
"6","Starbucks","rode","Frappuccinos","0"
"6","Starbucks","rode","San Francisco ’","0"
"6","Starbucks","rode","Mission District","0"
"6","Starbucks","rode","Cuban restaurant Media Noche","0"
"6","Starbucks","by releasing","edition","0"
"6","Starbucks","by releasing","eye","0"
"6","Starbucks","by releasing","popping Unicorn","0"
"6","Starbucks","by releasing","Zombie","0"
"6","Starbucks","by releasing","Frappuccinos","0"
"6","Starbucks","by releasing","San Francisco ’","0"
"6","Starbucks","by releasing","Mission District","0"
"6","Starbucks","by releasing","Cuban restaurant Media Noche","0"
"6","Starbucks","themed","Frappuccinos","0"
"6","Starbucks","themed","San Francisco ’","0"
"6","Starbucks","themed","Mission District","0"
"6","Starbucks","themed","Cuban restaurant Media Noche","0"
"6","Starbucks","in","San Francisco ’","0"
"6","Starbucks","in","Mission District","0"
"6","Starbucks","in","Cuban restaurant Media Noche","0"
"6","Instagram trend","by releasing","edition","0"
"6","Instagram trend","by releasing","eye","0"
"6","Instagram trend","by releasing","popping Unicorn","0"
"6","Instagram trend","by releasing","Zombie","0"
"6","Instagram trend","by releasing","Frappuccinos","0"
"6","Instagram trend","by releasing","San Francisco ’","0"
"6","Instagram trend","by releasing","Mission District","0"
"6","Instagram trend","by releasing","Cuban restaurant Media Noche","0"
"6","Instagram trend","by releasing","Instagram","0"
"6","Instagram trend","by releasing","content","0"
"6","Instagram trend","themed","Frappuccinos","0"
"6","Instagram trend","themed","San Francisco ’","0"
"6","Instagram trend","themed","Mission District","0"
"6","Instagram trend","themed","Cuban restaurant Media Noche","0"
"6","Instagram trend","themed","Instagram","0"
"6","Instagram trend","themed","content","0"
"6","Instagram trend","in","San Francisco ’","0"
"6","Instagram trend","in","Mission District","0"
"6","Instagram trend","in","Cuban restaurant Media Noche","0"
"6","Instagram trend","in","Instagram","0"
"6","Instagram trend","in","content","0"
"6","year","by releasing","edition","0"
"6","year","by releasing","eye","0"
"6","year","by releasing","popping Unicorn","0"
"6","year","by releasing","Zombie","0"
"6","year","by releasing","Frappuccinos","0"
"6","year","by releasing","San Francisco ’","0"
"6","year","by releasing","Mission District","0"
"6","year","by releasing","Cuban restaurant Media Noche","0"
"6","year","by releasing","Instagram","0"
"6","year","by releasing","content","0"
"6","year","themed","Frappuccinos","0"
"6","year","themed","San Francisco ’","0"
"6","year","themed","Mission District","0"
"6","year","themed","Cuban restaurant Media Noche","0"
"6","year","themed","Instagram","0"
"6","year","themed","content","0"
"6","year","in","San Francisco ’","0"
"6","year","in","Mission District","0"
"6","year","in","Cuban restaurant Media Noche","0"
"6","year","in","Instagram","0"
"6","year","in","content","0"
"6","edition","themed","Frappuccinos","0"
"6","edition","themed","San Francisco ’","0"
"6","edition","themed","Mission District","0"
"6","edition","themed","Cuban restaurant Media Noche","0"
"6","edition","themed","Instagram","0"
"6","edition","themed","content","0"
"6","edition","themed","form","0"
"6","edition","in","San Francisco ’","0"
"6","edition","in","Mission District","0"
"6","edition","in","Cuban restaurant Media Noche","0"
"6","edition","in","Instagram","0"
"6","edition","in","content","0"
"6","edition","in","form","0"
"6","eye","themed","Frappuccinos","0"
"6","eye","themed","San Francisco ’","0"
"6","eye","themed","Mission District","0"
"6","eye","themed","Cuban restaurant Media Noche","0"
"6","eye","themed","Instagram","0"
"6","eye","themed","content","0"
"6","eye","themed","form","0"
"6","eye","themed","floors","0"
"6","eye","in","San Francisco ’","0"
"6","eye","in","Mission District","0"
"6","eye","in","Cuban restaurant Media Noche","0"
"6","eye","in","Instagram","0"
"6","eye","in","content","0"
"6","eye","in","form","0"
"6","eye","in","floors","0"
"6","eye","of","floors","0"
"6","popping Unicorn","themed","Frappuccinos","0"
"6","popping Unicorn","themed","San Francisco ’","0"
"6","popping Unicorn","themed","Mission District","0"
"6","popping Unicorn","themed","Cuban restaurant Media Noche","0"
"6","popping Unicorn","themed","Instagram","0"
"6","popping Unicorn","themed","content","0"
"6","popping Unicorn","themed","form","0"
"6","popping Unicorn","themed","floors","0"
"6","popping Unicorn","in","San Francisco ’","0"
"6","popping Unicorn","in","Mission District","0"
"6","popping Unicorn","in","Cuban restaurant Media Noche","0"
"6","popping Unicorn","in","Instagram","0"
"6","popping Unicorn","in","content","0"
"6","popping Unicorn","in","form","0"
"6","popping Unicorn","in","floors","0"
"6","popping Unicorn","of","floors","0"
"6","Zombie","themed","Frappuccinos","0"
"6","Zombie","themed","San Francisco ’","0"
"6","Zombie","themed","Mission District","0"
"6","Zombie","themed","Cuban restaurant Media Noche","0"
"6","Zombie","themed","Instagram","0"
"6","Zombie","themed","content","0"
"6","Zombie","themed","form","0"
"6","Zombie","themed","floors","0"
"6","Zombie","in","San Francisco ’","0"
"6","Zombie","in","Mission District","0"
"6","Zombie","in","Cuban restaurant Media Noche","0"
"6","Zombie","in","Instagram","0"
"6","Zombie","in","content","0"
"6","Zombie","in","form","0"
"6","Zombie","in","floors","0"
"6","Zombie","of","floors","0"
"6","Frappuccinos","in","San Francisco ’","0"
"6","Frappuccinos","in","Mission District","0"
"6","Frappuccinos","in","Cuban restaurant Media Noche","0"
"6","Frappuccinos","in","Instagram","0"
"6","Frappuccinos","in","content","0"
"6","Frappuccinos","in","form","0"
"6","Frappuccinos","in","floors","0"
"6","Frappuccinos","of","floors","0"
"6","San Francisco ’","in","form","0"
"6","San Francisco ’","in","floors","0"
"6","San Francisco ’","of","floors","0"
"6","Mission District","in","form","0"
"6","Mission District","in","floors","0"
"6","Mission District","of","floors","0"
"6","Cuban restaurant Media Noche","in","form","0"
"6","Cuban restaurant Media Noche","in","floors","0"
"6","Cuban restaurant Media Noche","of","floors","0"
"6","Instagram","in","form","0"
"6","Instagram","in","floors","0"
"6","Instagram","of","floors","0"
"6","content","in","form","0"
"6","content","in","floors","0"
"6","content","of","floors","0"
"6","form","of","floors","0"
"6","handful","of","restaurant operators","0"
"6","handful","of","direction","0"
"6","handful","of","phone use","0"
"6","handful","of","table","0"
"6","handful","are going in","direction","0"
"6","handful","are going in","phone use","0"
"6","handful","are going in","table","0"
"6","handful","discouraging","phone use","0"
"6","handful","discouraging","table","0"
"6","handful","at","table","0"
"6","restaurant operators","are going in","direction","0"
"6","restaurant operators","are going in","phone use","0"
"6","restaurant operators","are going in","table","0"
"6","restaurant operators","discouraging","phone use","0"
"6","restaurant operators","discouraging","table","0"
"6","restaurant operators","at","table","0"
"6","direction","discouraging","phone use","0"
"6","direction","discouraging","table","0"
"6","direction","at","table","0"
"6","phone use","at","table","0"
"6","marketing ploy","meant","diners","0"
"6","marketing ploy","meant","ol ’ days","0"
"6","marketing ploy","meant","meal","0"
"6","marketing ploy","meant","conviviality","0"
"6","marketing ploy","meant","life conversation —","0"
"6","marketing ploy","meant","gram","0"
"6","marketing ploy","appeal","diners","0"
"6","marketing ploy","appeal","ol ’ days","0"
"6","marketing ploy","appeal","meal","0"
"6","marketing ploy","appeal","conviviality","0"
"6","marketing ploy","appeal","life conversation —","0"
"6","marketing ploy","appeal","gram","0"
"6","marketing ploy","that remember “","ol ’ days","0"
"6","marketing ploy","that remember “","meal","0"
"6","marketing ploy","that remember “","conviviality","0"
"6","marketing ploy","that remember “","life conversation —","0"
"6","marketing ploy","that remember “","gram","0"
"6","marketing ploy","shared","meal","0"
"6","marketing ploy","shared","conviviality","0"
"6","marketing ploy","shared","life conversation —","0"
"6","marketing ploy","shared","gram","0"
"6","marketing ploy","was about","conviviality","0"
"6","marketing ploy","was about","life conversation —","0"
"6","marketing ploy","was about","gram","0"
"6","diners","that remember “","ol ’ days","0"
"6","diners","that remember “","meal","0"
"6","diners","that remember “","conviviality","0"
"6","diners","that remember “","life conversation —","0"
"6","diners","that remember “","gram","0"
"6","diners","shared","meal","0"
"6","diners","shared","conviviality","0"
"6","diners","shared","life conversation —","0"
"6","diners","shared","gram","0"
"6","diners","was about","conviviality","0"
"6","diners","was about","life conversation —","0"
"6","diners","was about","gram","0"
"6","ol ’ days","shared","meal","0"
"6","ol ’ days","shared","conviviality","0"
"6","ol ’ days","shared","life conversation —","0"
"6","ol ’ days","shared","gram","0"
"6","ol ’ days","was about","conviviality","0"
"6","ol ’ days","was about","life conversation —","0"
"6","ol ’ days","was about","gram","0"
"6","meal","was about","conviviality","0"
"6","meal","was about","life conversation —","0"
"6","meal","was about","gram","0"
"6","Americans","own","cell phone","1"
"6","opportunistic restaurateurs","encouraging","smartphone usage","1"
"6","opportunistic restaurateurs","with","Instagram","1"
"6","photos","become","marketing","1"
"6","Starbucks","rode","Instagram","1"
"6","Starbucks","releasing","Unicorn","1"
"6","Cuban restaurant Media Noche","in","San Francisco ’ s Mission District","1"
"6","Cuban restaurant Media Noche","provides","Instagram-ready content","1"
"6","Instagram-ready content","in","floral-tiled floors","1"
"6","Starbucks","releasing","Frappuccinos","1"
"7","price roast beef","slinging","food brand Arby ’","0"
"7","price roast beef","slinging","dining chain Buffalo Wild Wings","0"
"7","price roast beef","s agreed","dining chain Buffalo Wild Wings","0"
"7","price roast beef","fork over","dining chain Buffalo Wild Wings","0"
"7","price roast beef","acquire","dining chain Buffalo Wild Wings","0"
"7","food brand Arby ’","s agreed","dining chain Buffalo Wild Wings","0"
"7","food brand Arby ’","fork over","dining chain Buffalo Wild Wings","0"
"7","food brand Arby ’","acquire","dining chain Buffalo Wild Wings","0"
"7","deal","in","slew","0"
"7","deal","in","restaurant mergers","0"
"7","deal","in","Burger King","0"
"7","deal","in","Popeyes","0"
"7","deal","in","Au Bon Pain","0"
"7","deal","of","restaurant mergers","0"
"7","deal","of","Burger King","0"
"7","deal","of","Popeyes","0"
"7","deal","of","Au Bon Pain","0"
"7","deal","from","Burger King","0"
"7","deal","from","Popeyes","0"
"7","deal","from","Au Bon Pain","0"
"7","deal","buying","Popeyes","0"
"7","deal","buying","Au Bon Pain","0"
"7","deal","Panera snapping","Au Bon Pain","0"
"7","slew","of","restaurant mergers","0"
"7","slew","of","Burger King","0"
"7","slew","of","Popeyes","0"
"7","slew","of","Au Bon Pain","0"
"7","slew","from","Burger King","0"
"7","slew","from","Popeyes","0"
"7","slew","from","Au Bon Pain","0"
"7","slew","buying","Popeyes","0"
"7","slew","buying","Au Bon Pain","0"
"7","slew","Panera snapping","Au Bon Pain","0"
"7","restaurant mergers","from","Burger King","0"
"7","restaurant mergers","from","Popeyes","0"
